,latribune,lavoixdelest,ledroit,lenouvelliste,lequotidien,lesoleil
4876695e8a942b368aee119dd1867a19,0,0,1,0,0,0
48774528d0b4e2544e422f4cb33b39df,0,0,0,0,1,0
4884f8468664f80f53b7bc455e627ad1,1,1,1,1,1,1
48a8006645a1dd85813ba825f384091b,0,0,0,0,1,0
48cb08b5037a7e8240b1efac8febef0c,0,0,0,0,1,0
48d7f235920d7177fca3751a213407bf,1,1,0,0,0,0
48dc29c451745a46816baf1265ab5085,0,0,0,0,0,1
48dd9daa685938c1ec1309d5c7c25069,0,0,0,0,1,0
48decf808e629136f5e5fa037b2ceeae,0,1,0,0,0,0
48df0fef7b960e390848e7c842d6bea6,1,0,0,0,0,1
48ecef9416f78591fb9114c7abafd3d6,1,0,0,0,0,0
4901774c772be914af89c4424e9d23c5,1,0,0,0,0,0
490269101dd44a3c44a2385ba1b6109c,0,0,0,0,1,0
49150a860369135afa986db0c7b96f73,0,0,0,0,0,1
4921410b4b7dc707f056eabbb27083db,0,0,0,0,1,0
492f749f6ff98c02535ad72c60d9e5ca,0,0,0,0,1,0
49648f3b521013f1d06783f409abbdec,0,1,0,0,0,0
496492558bd83386112fe6aced9ebaf2,0,0,1,0,0,0
4983d55a66c39dfd540a187c31d41b69,0,0,0,1,0,0
498657aa217576a8b87d21214e132f1a,1,0,1,0,0,0
4991365d22a1a5c82cb34722709448d7,1,1,1,1,1,1
4994d155b04013c811d348737eb0b886,0,0,0,1,0,0
499a9c571824e8bfa59a3597751adbb8,1,0,0,0,0,0
49a911bd3570418ac9aafb905b6cd6ef,0,0,1,0,0,0
49c3b453515cb061e4a3c92ef15d3f10,0,0,0,0,0,1
49d7b9cb2cefca58ac7776b1825178cb,1,1,1,1,1,1
49e5ea20afc0dc0b94727f55c4fb8c10,0,0,0,0,1,0
49ee017c2d4fed92a4f786a7c4de6abc,0,0,0,1,1,0
49f7a9638b44a53e71433fc6a74ee485,0,0,0,1,0,0
4a07b48c88a4b8f9f4d45dd4ea06556b,0,1,0,0,0,0
4a0f01fe679fa8c31a6c84ab9ada56d5,0,0,0,0,0,1
4a197cf0272c49244ba8f354b6d66454,0,0,1,0,0,0
4a3997869b9949bc1159b73c99faee43,0,0,1,0,0,0
4a4421e72e4fc540e5a20e2676456fee,0,0,0,1,0,0
4a471ebb7e9c593c77f1d2ecde80f717,1,0,0,0,0,0
4a58db512c28e95211be2fcbfc82d54b,1,1,1,1,1,1
4a5aa0a5986806e5569847325b6fd64b,1,1,1,1,1,1
4a5c0eda61fbee4d7f24a47d9af855ae,0,0,0,1,0,0
4a613b2d08141bd8cca3f3c0587a538a,0,0,0,0,1,0
4a62f5aa1a6c09b6f4bf8fca19a9d8a7,0,1,0,0,0,0
4a70258bab0ed9e38f8ddc431c6e653f,0,0,0,1,0,0
4a78aedadb67915f4ea8c1270fc4eeb7,0,0,0,1,0,0
4a7c8123b4499e377a82e4b1555f43ce,0,0,0,1,0,0
4a89718faf0bb69827828963bb360a3d,0,0,1,0,0,0
4aae43ca70b7175fcaedde771ee216e8,1,1,1,1,1,1
4ab13bfd037e5139b0c3ed9b24e45c54,1,0,0,0,0,0
4ab9fa358d6d8efcdd620819dc0d7c40,0,0,0,0,0,1
4abdff069735af2ecdab0337e51a1e77,0,0,0,1,0,0
4acd4e9df68acd32bb7e821106772f71,0,1,0,0,0,0
4ad81d56f8acda098f8f069f592c3150,0,0,1,0,0,0
4add36614d9023ee8ed5044fb7b19aab,0,0,1,0,0,0
4b025dfad22d9e5a2e3882455b16cf73,0,1,0,0,0,0
4b14ec595a6b3971540545f9b10925a6,0,0,0,0,0,1
4b21f1b3c64f532f083c82d9dc5229e8,0,0,1,1,1,0
4b2216e89a5c5d6e753cadb9fb52c246,0,0,0,1,0,0
4b3a709a45a8af05d1a3879f767b4cd7,0,0,1,0,0,0
4b3f06311703f058ff0e944f3db3648b,0,0,0,0,0,1
4b4c2b19816adde35a730a0d7f143e3a,0,0,1,0,0,0
4b81363bad3a439eae50fcbc53302856,0,0,0,0,0,1
4b92573cf4f397e8f036a65a3f5ec413,1,1,0,1,1,1
4b9c7c29b211af061698b2a7e7ca3100,0,0,0,1,1,1
4bad19ccefbc0ea3328c0be23c6a4f24,0,0,0,1,0,0
4bc07e10955c5ca6cbab6bcc3f67bbce,0,1,0,0,0,0
4bc4ab36dae5fe0fa863b6c86db9ebf4,0,0,0,1,0,0
4bc730aad493e311114f86e5c4f1e39d,1,1,1,1,1,1
4bcdc5bed5b3da022b928cf9dee18bb6,1,1,1,1,1,1
4be0e1c9757f3776b8146d8cf108f13e,1,1,1,1,1,1
4bf89294590165185a1b9a063de65448,0,0,0,0,1,0
4c09a8b5fc3127df10218682eafe6c94,0,0,0,1,0,0
4c0d997c84d219a74e5b689fc23b03ab,0,0,0,0,0,1
4c1744bb1402e1a2645f1f6ffaf53a31,0,1,0,0,0,0
4c2193191a883eb8d73d9fb95889a3a5,0,0,0,0,0,1
4c227ac821ce56da28d72d2074a91fc1,1,1,1,1,1,1
4c4c431b12c2979223825bfe7e745f29,0,0,0,0,0,1
4c4d3beac4e419d352c21b8dc9756bb5,0,0,0,0,1,0
4c515b6f59f493114bfd8815b7c9b57d,0,0,1,0,0,0
4c5bd3151605f9a22a9d73f1af33386d,1,0,0,0,0,0
4c749e5dc5b8b6e57b029f21620c7162,1,1,1,1,1,1
4c77cd3b9eba577c5171995aa0947da1,1,1,1,1,1,1
4c7b783ac44a363e518942811e4fb583,1,0,0,0,1,0
4c914c9a0703fcf7e5a9782389b0a8bc,1,1,1,1,1,1
4c9e3e0d7a43e8412f3c58d1a5412d63,1,1,1,1,1,1
4cad6c9323c9310ccbe71148ca46cba2,1,1,1,1,1,1
4cb03dec65f1783b59da02fe273b3cec,1,0,0,0,0,0
4cc163879b23d40639f83791cce14e7a,0,0,1,0,0,0
4cd9c7be944ee1bc56642af92b70cba2,0,0,1,0,0,0
4cdf7b53d68124389e3bfe38423d8fab,1,1,0,1,1,1
4ceb3b90775c99ab275be38a4621fee9,1,1,1,1,1,1
4cf21c7972ad3e7abd7fa6bceef90197,0,0,0,1,0,0
4cf58104b876cc19bbd44514da9d2ee9,0,0,0,0,1,0
4d34c09a9641dedea5ad9c1811944e9f,0,1,0,0,0,0
4d3fb81b53f75f127d66cbd87429b33f,0,1,0,0,0,0
4d49d8a158f34867eaaa026073236233,0,1,0,0,0,0
4d4fc849fb1108905bbe222c008f3437,0,0,0,1,0,0
4d61a0327bdf025719e379f3c6020066,1,0,0,0,0,0
4d7aad40e9a44022acb58e36255dfa80,0,0,0,0,1,0
4d7d6951e2ceddbf0604258c8f6a2f40,0,1,0,0,0,0
4d809acf1aac7ba220012617713e3167,0,0,0,1,0,0
4d8519624b2e8cfae2a34fad55b91e90,0,0,0,1,0,0
4daf16f72ec3c6196acee7fa176fd9cd,0,1,1,1,0,1
4db1aed0ec13ec3178ad6085cf91a723,0,1,0,0,0,0
4db8b2e7e9d1dcfdb8ad910448c35657,0,0,0,0,1,0
4dbbd907f59912f4dad52d3e0ae1db6a,0,0,1,0,0,0
4dc91a9f5d8aa86a983790043e8f1f99,1,1,0,1,1,1
4de85c58e353a110ebc629bfff36bfb6,1,1,1,1,1,1
4e08dfe4f2106490df90b63c24d3f248,1,1,1,1,1,1
4e09f33812a439c9015264898a981f7b,1,0,0,0,0,0
4e0ef8b9b6c47a89cbd4d159ebe7e790,0,0,1,0,0,0
4e13d1bd76eff3bb245b721e548fa246,1,1,1,1,1,1
4e24f84b676ce2027e424a9f1dc24000,0,1,0,1,0,1
4e390049cf4222c1716067a7c3a1866f,0,0,0,0,1,0
4e3cb26d8381494d8d71851add8de85a,0,0,0,1,0,0
4e6301d396ba816d86002a6498716755,0,0,0,0,1,0
4e6f38be513066d444ce7817a1c41394,1,1,1,1,1,1
4e79f63da8192a3d75931df207723b88,0,0,0,0,0,1
4e7c986e5aa114f6e8e474a8326451a0,1,1,1,1,1,1
4e816200e092f507ea99287b4298b4e6,0,1,0,0,0,0
4e895d720c67eec5b548642d49b107b3,0,0,1,0,0,0
4e9e78b7c5536d9ae0cde6de6c2f56a4,1,0,0,0,0,0
4ea12df573747222f57701943218aceb,1,0,0,0,0,0
4ea1d0e2155b8b3144a0374d64504c1b,1,1,1,1,1,1
4ec0c26f868a10012451946e2b248e26,0,1,1,0,0,1
4ec37f43c4b00292dcdb6c0873096b3d,1,1,1,1,1,1
4ec74aac7bf6ceb61e097a094e149806,1,1,0,1,1,1
4ec92dabfb54d405c43721c5d4a4e89a,1,1,1,1,1,1
4ee16dc8a8b6ec2ddf73beebf51e9e82,1,1,1,1,1,1
4ee2025fa4e85ac5577a97c2cd3f7a67,0,0,1,0,0,0
4ee4f5a56cfc7b3c620978a20dff3bd3,0,0,0,0,1,0
4ee8205ea03323c8c72385f52e977fb4,0,0,0,1,0,0
4ef7a2a8940d19505ebb61b301aea6e3,0,1,0,0,0,0
4f1ba275b8f0303f465c31bba550db1a,1,1,1,1,1,1
4f347bbccb30df0db7e66aec968fce44,1,0,0,0,0,0
4f3503c20a47698f3c7adfd72763f4fa,1,0,0,0,0,0
4f3d6f18acb56d23f0d2bc7da7ba5ed8,1,1,1,1,1,1
4f40a1a8a68699e2fb335b4f788ede36,0,0,1,1,0,1
4f531d73abe0ba6ddad2cd1293a3c6c2,0,0,0,1,0,0
4f713b2a461f8956ce3018dc34a65aab,0,0,1,0,0,0
4f7c68123dd5b59b3558d2720a0f5be8,0,0,0,0,1,0
4f8070a6c234cbb4da466bc789b8d603,0,1,0,1,1,1
4f837bf8f469fd2d8881d647bfd97552,1,0,0,0,0,0
4f942669cafee3d907897cf951137f7d,1,0,0,0,0,0
4f976832de41e65baf50db029734a05e,0,0,0,1,0,0
4fb2a08a198f2ef67d1fe7cc5f91ad38,0,1,0,0,0,0
4fb66c08aa88af346f8e61def1880bd5,0,0,0,1,0,0
4fb9142cb9243de9d4f538debeccc2da,1,1,0,0,0,1
4fc2a660b68c6a391e359452472a726a,1,0,0,1,0,1
4fc88f3cec18579257c16537bdf92a73,0,1,0,0,0,0
4fcb714aab6ccfe5d24fd7cb72284338,1,1,1,1,1,1
4fd76a2be66596b332d207485d49a49a,1,1,1,1,1,1
4fd9262c361cde92dc2547ea765fb988,0,0,1,0,0,0
501052eeb5e6033763a651ec2e458f96,0,0,1,0,0,0
5027b32e5fee8b887d4df647d9d02215,0,0,0,0,1,0
502e6f0a82f360ec19b29e999570152f,0,0,0,0,1,0
50374fc39d6f50617eea60f31a57644b,1,0,0,0,0,0
503afea9a533b43cf4ff66950d82a128,0,1,0,0,1,0
504104b49eb25ab7f62d333796221e5c,1,1,0,1,1,1
50413fd80123c4943ad9a8ac4d900ab9,1,1,1,1,1,1
504687882396c3ee8f5c9f6fbe185119,0,0,1,0,0,0
504715cb6759c0c0eedc6b2300a84e8e,0,0,0,1,0,0
5059fbc8f8faae2e99bff983ce18ce5f,1,1,1,1,1,1
5063f9d748561820f6b2a9781e7c14ac,0,0,0,1,0,0
5080cd599944b73ac78a11b13e9cb5e6,1,1,1,1,1,1
50a3d8822a9f00b67669ec69fb5ae466,1,1,1,1,1,1
50a92422e59175570c9fe2d5a354a4ad,0,0,0,0,1,0
50b5596036fb3b8eff01c66ba68a5d74,0,0,0,1,0,0
50c807461ac0c9dda5a5784c8558a9b2,0,1,0,0,0,1
50cde2bc13856126368d90fffd78b68b,0,1,0,0,0,0
50ded32957fcdbd4526f5bbbf925f1e9,0,0,0,0,1,0
50e23bdc97c3769c438793391243ec84,0,0,0,1,0,0
50e77c442f8687ef7c148d63152d00b3,0,0,0,1,1,0
50efdde8f0160f0160ee73fce187ea84,0,0,1,0,0,0
50f057513b8dd186703d860e6e45d6e5,0,0,0,1,0,0
50f620df5594656ba24c59eef5c17c9a,1,1,1,1,1,1
51016d7eb7b4b202ffa30fdf9d11dccd,0,0,1,0,0,0
51036f15c178fb486cff8d26ee27e5c9,0,0,0,0,1,0
510aab2b97eb6975fb1c02718bed2dc2,1,1,1,1,1,1
5113c912926b5888ae094a206b069404,0,0,0,0,0,1
5113d421be89d0a46c65a0012507877d,0,0,1,0,0,0
5116f7e5bc16632d02120bc74a3d45e9,1,1,1,1,1,1
5117f5609ace1800062c1442a04a8a98,1,1,1,1,1,1
511f4d6fa5e029fa8e071d4daab4ad08,1,1,1,1,1,1
512e6c58f902e96fb4ba67216953b165,0,1,0,0,0,1
5130bc6620758f1f44def52d975f65c2,0,0,1,0,0,0
5169cb7b1551517644781c81793645ad,0,0,0,0,0,1
51763057c2de89c0630309481fe8cfaf,0,0,0,1,0,0
5176ea45c24f6814d5aec5998c526ccc,0,0,0,0,1,0
51871768c33f2cc2c380aa7dc8c9dcbd,0,0,1,0,0,0
5189608a111a5cd71ac1f9aa0285c58b,1,0,0,0,0,0
518a064ed90c9e5409fb3ece3e8d2a6a,0,0,0,1,0,0
519596e3adaca3d0f24291c3305812eb,1,1,1,0,0,0
51a4ec61f947bcc38f811f40abf15423,0,0,1,0,0,0
51b72b432893bba199bfb0ce6e67c058,0,1,0,0,1,0
51bb6784546bf8f6867f575a1f26ab04,1,1,1,1,1,1
51c44073fdd42369f27e6f41b2f11657,0,0,1,1,1,0
51cc660d4115fe1161d4552f9075d01d,0,1,1,0,0,1
51f2586dc49ce3f30323ff91ec6fa5cc,1,1,1,1,1,1
51f5f2535ed296498e2e10e724f2fdb2,0,0,0,0,1,0
51f8aa400c23a1731d2d5f8f4bb68065,0,1,0,0,0,0
520436ca2eea0863df79a35fdbcac9c2,0,0,0,1,0,0
521561e46d92dcd4d80dc55fbff441d5,0,1,0,0,0,1
522b224604f89497dfeefe3d7e19fe9c,0,0,0,0,1,0
525d24f1039578bae0b92e597ef75d9e,0,1,0,0,0,0
52623a849b79911c5e9c13e1371e1606,0,0,0,0,1,0
52718c74fc48806f249ef92d87b4a64f,1,1,0,1,1,1
527249c96196bd6270cd36c34e0412f1,1,1,0,1,0,1
527a543ab56928621e423e0975331583,1,0,0,0,0,0
528ab235a8fcaee4d316ae805f42a0b3,0,0,0,0,1,0
5293c62b540ce5b43de23d74fa3bd647,1,0,0,0,0,0
5296e460701d66b4555116cb2c31f865,1,0,0,0,0,0
529b33b865b243fce4aa9f6f797a5c97,0,0,1,0,0,0
52bca012ead2331c798b9378e682ab04,1,1,1,1,1,1
52be8481f3e14db595253689f4c536f8,0,0,0,0,0,1
52d4f8133ad7e2d36bbc3d09155c92fd,1,1,1,1,1,1
52dc5dd1d3b50e2157c2711179fae30d,0,0,0,0,0,1
52eeba6338c45ea6487b9d494188910c,1,1,1,1,1,1
52f2251f7f8e2684ea65623f1d4677f7,1,1,1,1,1,1
532c7dd5334bc76069090d71b2486f45,1,1,1,1,1,1
532e797d77ebf0a309cfdfa58b67729e,0,0,1,0,0,0
5340f9a43bd7834c8f68a47652a913a9,1,1,1,1,1,1
534f674c72a45a43304cafce50f5f4f1,0,0,0,1,0,0
5382ba7cf560ab30960c64fd560f0cb2,1,1,1,1,1,1
538364f95fbad77cbaf30676e018fbb5,0,0,0,0,1,0
5383d45ad73d5a7608bad5886c8ac962,0,0,0,1,0,0
53885a790d6de276518aa96ea804b1e3,1,1,0,0,1,1
53a967a354924b5bba0048a39c145def,0,0,0,1,0,0
53b69fcf0ad1c4117055a30df8ddd8d3,1,1,1,1,1,1
53b987befe4403bc5150848187aae993,1,0,0,0,0,0
53e849ff1f721da8aaac315f5d909c87,1,1,1,1,1,1
5412d7d075a8a2ae52c50b79c74c5565,0,0,1,0,0,0
541dbef7e7b9f2ea44b81bae84e06406,1,1,1,1,1,1
543053297c9e111b7b2654fe50d2748d,0,1,0,0,0,0
54480512b9f9612a84b90ad7aa36d6db,1,1,1,1,1,1
54516463a913ac56b293ba1e8c1dfa55,0,1,0,0,0,0
5452ad2a7664b79451d850d0f9d16ea5,0,0,0,0,1,0
545629eaf1a42f3c496b46518ae7271b,1,1,1,1,1,1
5458351c7f025c5f055ca2e12320ed55,1,0,0,0,0,0
546a7979a693cc0d22726cbb6e31c9f1,0,0,0,0,1,0
5482c9fa1dbecb68d05240828fed7034,1,0,0,0,0,0
5487749c87eceeb8afc7fcb5e86f2990,0,1,0,0,0,0
54998085ef6fa1c664f4bd2b90d895a9,0,0,0,1,0,0
54d5ec44b662d86ab4bba1fc07d37fa6,1,1,1,1,1,1
54e0b95f9872fde85adc93f9dff2dfdc,0,0,0,1,0,0
54ea4539dd2b23265105a5c7732f40dd,1,1,1,1,1,1
54f588a9da7b1c96ddd1f2f2ffb540f3,1,1,1,1,1,1
54f70dd6bc60f754f4f0ea85bb72eddb,0,0,0,0,0,1
54f76046b7056f8dca5b4eb046364306,1,1,1,1,1,1
55058ee3c6b106a77038712dfcba18b3,1,1,1,1,1,1
550f7e743ee31f6ce51abdb12507b1d4,0,1,0,0,0,0
5514493feb6c0fbebfbc074ceb335e7e,1,1,1,1,1,1
5526fc7e2aada1a90bb6a5ee255e2f4f,0,0,1,0,0,0
553375a5267ff8ff39fbf33288127597,0,1,0,0,0,0
553457bc9cbc25c92682732b4e3efd9c,1,1,1,1,1,1
553e568af4e161b0ff26af472051f0f5,1,1,1,1,1,1
554a738d44aab27be39954eb0ecb8932,1,1,1,1,1,1
55523b9612cfdda5c70a511e789f5599,1,1,1,1,1,1
55578cb6deb602e07b6e7bdf24cd1ccf,1,0,0,0,0,1
556a997e7ebbf1b7ad899973057416c0,1,1,1,1,1,1
556c1cce229fc2ae89e99d5f1aa4a8b9,1,1,1,1,1,1
556e5fad77ea8fa6477d877ea86c7743,1,0,0,0,0,0
55747223a18080b55512f38915cb9a3e,0,0,0,0,1,0
558351c55abcf642f65d5eb54521b6d1,1,1,1,1,1,1
55904ba8b1e21bec05827c5dfabb0d60,1,1,1,1,1,1
55b7313b7c1dfdc12256c60a8a7dde5f,1,1,1,1,1,1
55ccdf73757e511375b6f5fa4c315567,1,1,1,1,1,1
55d2dade048ec96ea970e385edc990dc,1,1,1,1,1,1
55d38ece300d4eac06042eec48d75f73,0,0,0,1,0,0
55d950987b9c93276810c9576080b79b,1,1,1,1,1,1
55f935865cfd5e92387d312ec171c3d4,1,1,1,1,1,1
55fadceded71e2a5154c7df597d5e965,1,1,1,1,1,1
55fd56ba955835fe7417c40f5029fc79,0,0,0,0,1,0
5625046968b6954422d520e3ff850041,0,0,0,0,1,0
5625adadb2d38d7033bb86d8fc4a4182,0,0,0,1,0,0
56315d3408a22ac3a18565cb045e4355,1,1,1,1,1,1
56377f65a0b88f5fe9953ff2f8b3a8a5,0,1,0,0,0,0
563f0acc1aaa1f2016d037c04124d458,1,1,1,1,1,1
565563ee60376b76ad52c197bde51ce2,0,0,1,0,0,0
5655b7371cb1de146d2aa12112d0f566,0,0,0,0,0,1
5655c6dbc5357f86f189816d28ea357d,0,0,0,0,1,0
565d0a1c1f87e0e3e31e5fd89ae44867,1,1,1,1,1,1
566079d5c37d8e4563133818daae6785,0,0,1,0,0,0
56607c782ac76a430e974a548a5c267d,0,0,0,1,0,0
567411eb32fec1f67e03ab4da33e0558,0,0,0,1,0,0
5680c6f1d6dc0a7366bc199de32cef57,0,1,1,1,0,1
568582b9d01df764d22a7ef4938aa7dc,0,0,0,0,0,1
5689da0d2c732b45ca8d799f428902a1,0,0,1,0,0,0
56979097234886bd8801175ec0223c38,1,0,0,0,0,0
56995bde884b01df9d1595efd8433dd9,0,0,0,0,0,1
569d51decc0eb5629bc9249dba01cbc2,0,0,0,0,1,0
56bb789da2b975871358e78fd754279a,1,1,1,1,1,1
56f78fa98d8a99a57593a44cfcad1864,1,1,1,1,1,1
5712478b3e66e80bf57d585e3b05a4f6,0,0,1,0,0,0
57196dd2a5be692386ef702ee1d13043,1,1,0,1,0,1
5728cdc973f5b3c4ccf6b521d9995608,1,1,1,1,1,1
5730e8974f1ff8cff8b76190c006ef58,0,0,1,0,0,0
575506d7cc2bfcd0cd7e99ac25d7f67b,0,0,1,0,0,0
576782e19ffb5f2bf5597d1e68fd5932,0,0,0,1,0,1
577f7aabf6dc31f6b82787e328d45e2d,1,0,1,1,1,1
5780c9e1c01fb159dbc6f51c0d308c10,1,1,0,0,0,0
578bf8a8a52d4a5a497a69d24e362e84,0,0,1,0,0,0
57a2142649e5c1bd8f4c5c60522d418d,1,1,1,1,1,1
57a55bcc1049a5de5eaae88c2fe150f6,0,0,0,1,0,0
57a609285284f3db0f286dbe060fd0b3,1,1,1,1,0,0
57a9a4237d1c8595fb09afb5f784e833,1,1,0,0,0,0
57adbe53d1400b68f9fb6fcf236f8193,1,1,1,1,1,1
57b21a106a1ba84e1dd3cfe87eee9898,0,1,0,0,0,0
57be4849b71dccbef6919c53f26b922a,0,1,1,0,0,1
57c0f4eb0fd3ca1801fffd480b649e67,0,0,1,0,1,0
57c3b1b3ff9e705aec66e526bb9589af,1,0,1,1,1,1
57cd76c0d777158ff61955ed882ba706,1,1,0,0,0,1
57dbfb91fae28981540123dac41c83a6,0,0,0,1,0,0
57e156890cff21afbacb82362e9ac3c6,1,1,1,1,1,1
57e1db4249f16d2937a95d309ec093f1,0,1,0,0,0,0
57e4de2cdf794243a83422ab72f40ca3,1,1,1,1,1,1
5804e639ea8215ddb75839e78eb105e5,1,0,0,0,1,0
580dc7fec8ad425dbe313e0fc73fef6f,0,0,0,0,1,0
5813699a1f35310b79460506ea8f21f9,1,0,0,0,0,0
5826136114c76e06531004f4f025fed0,0,0,0,1,0,0
58352011a259cdd3e2781618dcfbe054,0,1,0,0,0,0
583e3396dbb2deec43d17a1d6701a4a0,0,0,0,0,1,0
584059d8cc8ff8722bd05a3d0d0cb77a,0,0,1,0,0,0
58408cdacd91468847a5a21aab3c0149,0,1,0,0,0,0
5842f0e178a3a09a91d926b3e93796f0,0,1,0,0,0,0
585e132e53ca4313f356c8e130c02318,1,1,1,1,1,1
587d32eb946d389493e9a59f2714d9e8,0,0,1,0,0,0
587d65b869cdf9e38f2b1b1d9954e6e1,1,1,1,1,1,1
587d76670997ce39dc10493c9174ee9c,1,1,0,0,0,0
589a804c6f68aa9ed7fcc4a99e89a0fe,0,0,0,1,0,0
589f890eb6d84774cc7abb5808872346,1,1,1,1,1,1
58cc3a6ce56e64da1b4ec300518cc85e,0,0,0,0,1,0
58d86ca8d34c9185b175321fa562a9e1,0,0,0,1,0,0
58e35888f6d4e4bee19fec4ec6dae37a,0,0,1,0,0,0
58f89b2f6968bcafb1db16a833e2dcb8,1,0,0,0,0,0
59033afe6634f735c8ccd39232dfa240,1,0,0,0,0,0
590646b4fc9f2e5dfb6dde19ecf44cd7,1,1,1,1,1,1
59159f3a33daeaabd451b69d8d33d5be,0,0,0,0,0,1
5938d32fe5066a2400815c774710ea4a,1,1,1,1,1,1
594039305e9f2a0574b97c3577049561,0,0,0,1,0,0
594984883807b1e12573e0c78af9ac7a,0,0,0,1,0,0
595ebd15dd76642c8ed64f7d1de8875d,1,1,1,1,1,1
5965f912a4f3c577d65c73157db627dc,0,0,0,1,1,0
59686ee4d16ddc12e6f6521a2769b02e,0,0,1,0,0,0
596c0865425ad0e5b40a96ca78f5c8e5,0,1,0,0,0,0
5974f94752692e598236fc336471d30e,0,1,0,0,0,1
597e21cf9a7e69434bae029452bb5fbd,1,1,1,1,1,1
598db8a9afb9a400d95d8abcfa29852f,1,1,1,1,1,1
59932b76debae7ebd54194d2ef55058d,1,1,1,1,1,1
59a04ec1e252b17c4b6c873dcd953bbc,1,1,1,1,1,1
59a86709ee2682f85310132a3d7d3c2f,0,0,1,0,0,0
59b4e01f8054316210b65a2cf0076018,0,0,1,0,0,0
59b9baa8ca969d85b7a509e7465c6db9,0,0,1,0,0,0
59ced92bf60c36b27ae1636efc8f9e3b,1,1,1,1,1,1
59cfb8c25f0788eefbca82583f3853c0,0,0,0,1,0,0
59d3179d6d79a966f88ce17b6d33a5a4,0,0,0,0,1,0
5a1b35fa0cbfd11bf355e834d113b36f,0,0,0,0,1,0
5a3d52e8af0b802e3b84412c542ef0df,0,0,0,1,0,0
5a48a8bd66208dbc9dba30cf72cd1917,0,0,1,0,0,0
5a69afce16c189df1635be76f7e825c1,0,1,0,0,0,0
5a6b827d2a77e0ebda24b10a81a54afc,1,1,1,1,1,1
5ab67dcb69b0db9f6988047b3ea4eee4,0,0,0,1,0,0
5aba38a687f4802c98d88573406dc378,0,0,1,0,0,0
5ac8dc6e96151a6987107a8c1413091c,1,1,0,1,1,1
5aeb74999708ddd4a13a76a17fb86c73,1,1,1,1,1,1
5aec9ec6878f9f41c4882086843cfbb1,1,1,1,1,1,1
5aef5b4e57c7c570d8c63d16b989e055,0,0,1,0,0,0
5afb9dc1a4518d5d83cb8eeb39b7f331,1,1,1,1,0,1
5b0824b741c19e82ac499087344387b8,1,0,0,0,0,0
5b0b5666589e7f2cb169e144f9d7baa8,1,1,1,1,1,1
5b207663b962a5f703f00db88869c246,0,0,0,0,0,1
5b3d1a743321d47e50f487d48e596f31,0,0,1,0,0,0
5b62a13ef7598540d5868a678d6a49da,1,1,1,1,1,1
5b76672cd997ae4a0588c978eff69320,1,1,1,1,1,1
5b7eca453a83409c2620d17ea7731fa2,1,1,1,1,1,1
5b7fc10e019d7b948a6e220916d79387,1,1,0,1,1,1
5b90a8728f66b266f7db1391fa2882d2,0,0,0,1,0,0
5ba20225f795c97728a3b9d1ba6afbed,1,1,1,1,1,1
5ba3d2bb9e79e9922c16e2512283f8c2,0,1,0,0,1,0
5baf0ef96a659023075fe19e306e36de,0,1,1,1,0,0
5bb81233f59164d502dda70c3ff0e5d7,0,0,1,0,0,0
5bbd7ec4133d4fbf76211d452f849d00,1,1,1,1,1,1
5bbf2f5662cbba976567602fb98e6e8b,0,0,1,0,0,0
5bc3466698f7da18ca700d9c096a3ebd,0,0,0,1,0,0
5bd3dc3d97c5f1d5a89f2c25e7df069d,0,0,0,0,1,0
5be62d2adb36648ed82d0733303c2d21,0,0,0,0,1,0
5be8685cd25b3803dd7ec43dc3d574d2,0,0,1,0,0,0
5beecc3008928ebdf309899a359daeff,1,1,1,0,1,1
5bf87a571f90c6923f6ef73dbe7f75f5,0,1,0,0,1,0
5bfc0d585485afd32eb1f7224e2e8c94,1,1,0,1,0,0
5c0decccbc5063032cd0e5e55173e1fb,0,1,0,0,0,0
5c0e78f8f315a4c03ce54e1f4d385beb,0,1,0,0,0,0
5c2763e8a2e551afd18585a3a16c46cd,0,0,0,1,0,0
5c5262e35a393649d4ad42c8c0a4bd8d,0,0,1,0,0,0
5c53c1f3ff4b0c87b1e59a8aef439b59,1,1,1,1,1,1
5c549b3724e17bdfbf06bfdb09007b1b,1,1,1,1,1,1
5c66c19fdb083d858d412910a5934310,0,0,1,0,0,0
5c8f778d9f5cded937a27253ff06c34f,1,0,0,0,0,0
5c91180882e3c8efde441d75a2cd8b35,1,1,1,1,1,1
5c91b70c9b7ecd61dae3d675ce68108c,1,1,1,1,1,1
5c98045920d778bbed9d8778c5604f32,0,1,0,0,0,0
5ca6801ec79416ab6acbf80e4bc9ec08,0,1,0,0,0,1
5cbf4dc0be13de53a05d32bd98eadd9e,0,0,0,0,1,0
5ccc793dc3aba6637a33e5fe21193821,1,0,0,0,0,0
5cd62077eec65e9bfc7458554f943cc8,0,0,0,0,0,1
5cdbc39b0d6b3762a41112ab9cf75854,0,0,1,0,0,0
5ce116159055f9a1d2f7cfc85f72acb0,1,1,1,0,0,1
5cf37d5aadd82d11934eb84715b3e0f1,1,1,1,1,1,1
5d080ed15907f535c511fae2faf233f8,0,0,0,1,0,0
5d10f4a1f4eb206eabfff0e524337553,0,1,0,0,0,1
5d195c812980e89b2b7a871732be4bc8,0,0,0,0,1,0
5d2e7909e074e5bbfb277601b8f1c415,0,0,1,0,0,0
5d3317b684fbcb175283db1ad96ca064,1,0,1,1,1,0
